Employee ID;Age;Gender;Years at Company;Job Role;Monthly Income;Work-Life Balance;Job Satisfaction;Performance Rating;Number of Promotions;Overtime;Distance from Home;Education Level;Marital Status;Number of Dependents;Job Level;Company Size;Company Tenure;Remote Work;Leadership Opportunities;Innovation Opportunities;Company Reputation;Employee Recognition;Attrition
28837;47;1;26;0;5342;0;0;2;0;1;79;0;0;1;1;0;66;1;0;0;0;1;Stayed
50354;19;0;11;2;6666;2;1;1;0;0;35;2;2;6;0;1;76;0;0;0;0;1;Stayed
40449;18;0;8;3;9975;1;1;2;2;0;51;1;1;1;1;0;59;0;0;0;1;1;Left
20398;57;1;5;3;7654;3;1;1;3;0;98;2;0;3;0;2;70;1;0;0;2;2;Stayed
8389;35;0;13;1;6347;3;1;1;1;0;29;3;0;0;2;1;89;0;0;0;0;2;Stayed
19967;32;0;10;4;8411;2;0;1;2;1;81;2;0;4;1;1;76;0;0;0;2;0;Left
63183;26;1;9;0;5760;3;1;1;2;0;21;0;0;1;0;0;29;1;0;0;2;1;Stayed
26514;51;1;13;0;3402;2;0;3;1;0;54;0;1;3;0;1;57;1;0;0;2;1;Left
29110;47;1;22;0;3486;0;1;1;0;1;82;0;0;1;1;1;83;0;0;0;0;0;Left
46386;58;1;4;2;7177;0;2;3;0;1;48;3;2;5;1;1;62;0;0;0;3;2;Stayed
62117;36;1;10;3;7908;2;0;1;0;0;48;2;2;0;0;2;81;0;0;0;0;2;Left
48280;25;1;6;3;7528;3;3;1;0;0;51;2;1;0;2;1;35;0;0;0;0;0;Stayed
41494;49;0;34;3;8536;2;1;2;0;1;36;0;1;0;1;0;109;0;0;0;2;0;Left
5605;25;0;16;0;5044;0;0;0;0;1;31;0;1;1;1;1;53;0;0;1;3;0;Left
64143;35;1;26;3;8848;0;3;3;0;0;65;1;1;0;2;0;39;0;0;0;0;2;Stayed
1825;54;0;5;3;8546;3;1;2;2;1;75;1;1;0;1;0;26;0;0;0;2;2;Stayed
14947;32;0;20;0;4295;3;1;1;1;0;22;1;1;2;2;1;44;0;0;0;2;0;Stayed
46621;55;0;14;2;8593;0;1;1;1;0;70;1;0;1;1;0;76;0;0;0;1;2;Left
12554;55;0;47;0;5339;0;2;1;0;0;10;1;1;2;2;0;122;0;0;0;2;2;Stayed
62338;44;0;16;2;7275;1;1;2;0;0;84;4;1;1;2;0;78;0;0;0;1;0;Stayed
43515;34;1;19;2;7477;0;0;2;0;0;59;2;0;1;1;2;86;1;0;0;3;0;Left
30673;24;0;8;0;5290;0;1;1;0;0;20;0;1;3;1;0;78;1;0;0;1;1;Left
26680;48;0;33;1;6521;3;1;1;0;1;78;2;2;3;0;2;61;0;0;0;2;2;Stayed
50450;39;1;3;4;9259;3;2;1;1;0;8;2;1;2;0;1;14;0;0;0;2;3;Stayed
28136;30;0;11;0;5451;0;1;1;0;1;40;3;0;1;2;2;77;0;1;0;2;1;Stayed
69175;35;0;18;4;6580;1;1;3;4;1;71;1;0;3;1;0;89;1;0;0;2;1;Stayed
14014;34;0;3;0;4741;3;2;1;1;0;59;0;1;4;0;0;76;0;0;0;3;2;Left
54059;46;0;16;1;6337;0;2;1;0;1;44;3;1;5;1;2;69;0;0;0;1;1;Left
19316;30;1;2;3;9154;2;3;1;0;0;77;3;1;2;0;0;41;0;0;0;2;2;Left
57578;37;0;3;2;7908;2;0;2;2;0;31;1;0;1;1;1;4;0;0;0;3;1;Stayed
28627;46;0;27;3;11061;1;1;1;2;0;10;1;0;2;1;1;46;0;0;0;1;0;Left
72971;32;0;3;3;8351;0;0;2;0;0;94;1;1;2;2;1;40;1;0;0;2;0;Stayed
62054;29;1;6;1;5697;0;0;1;1;1;31;1;1;2;1;0;34;0;0;0;0;2;Stayed
28495;22;0;6;3;7100;2;2;1;1;0;66;2;0;2;1;0;51;0;0;0;2;1;Left
45405;43;0;6;2;7049;2;3;1;0;1;62;0;1;1;2;0;75;0;0;0;1;2;Left
59631;46;1;37;2;9485;3;1;3;3;1;98;2;0;1;0;0;92;0;0;0;3;3;Left
47528;53;1;12;3;8573;3;0;1;0;0;70;1;1;3;2;1;79;0;0;0;1;0;Stayed
14849;45;1;37;4;11742;1;1;1;1;1;20;2;1;1;2;0;110;0;0;1;2;0;Stayed
5131;29;1;12;4;11492;3;1;1;0;1;73;2;1;2;2;0;74;0;0;0;2;1;Stayed
70711;22;0;1;0;4683;0;1;2;2;0;43;3;1;0;1;0;47;0;0;1;0;1;Stayed
65382;27;0;15;3;9891;3;0;2;0;0;38;1;0;3;0;0;60;1;0;0;2;0;Left
71417;56;0;22;1;6245;0;0;1;1;0;91;1;0;2;1;0;98;1;0;0;2;2;Left
65892;32;0;22;1;6007;1;2;1;0;1;72;1;0;3;2;1;98;1;0;0;2;0;Stayed
31781;20;0;6;3;6184;2;3;1;0;0;43;2;1;1;0;0;23;0;0;1;0;0;Left
61602;54;1;34;2;7714;3;2;1;1;1;48;0;1;0;2;0;94;0;0;0;3;1;Stayed
67583;57;1;43;4;10911;2;1;3;0;1;63;1;1;4;1;0;85;0;0;0;2;2;Stayed
3426;32;1;1;4;8697;2;1;2;1;0;94;1;2;1;1;0;37;0;0;0;2;0;Stayed
3058;36;1;24;0;5080;1;0;1;0;0;17;3;2;3;1;1;78;0;0;0;2;0;Left
8154;40;1;10;4;9395;3;2;2;1;0;5;0;0;3;1;0;83;1;0;0;2;0;Stayed
24066;43;1;28;2;6360;0;1;1;0;0;26;0;0;1;1;0;34;0;0;0;2;1;Left
66948;29;1;1;0;5404;0;0;1;1;0;57;1;1;3;2;0;7;0;0;0;2;1;Stayed
69209;31;1;16;2;7426;2;1;3;0;1;2;0;1;4;0;0;38;1;0;0;1;0;Stayed
56108;44;0;34;3;6514;2;3;0;2;0;8;3;0;0;0;1;95;1;0;0;2;1;Left
63162;55;1;36;0;5032;2;1;3;0;1;33;1;2;3;0;2;50;1;0;1;1;1;Stayed
54928;18;1;8;3;11301;3;0;1;4;0;98;1;1;3;1;0;21;0;0;0;1;1;Stayed
15062;44;0;28;2;9279;0;1;3;0;0;13;1;2;0;0;0;32;0;0;0;2;1;Left
59502;19;0;10;0;3193;2;0;1;1;0;91;4;1;1;1;0;54;1;0;0;0;0;Stayed
16608;59;0;41;1;6004;0;0;2;2;1;48;2;1;3;1;0;47;0;0;0;0;1;Left
15147;46;0;5;2;8330;0;2;1;0;0;78;2;1;3;1;1;50;0;0;0;2;1;Stayed
30283;37;1;8;3;7620;3;1;1;1;0;40;4;0;4;0;0;26;0;0;0;2;0;Stayed
28311;53;1;45;1;5853;2;0;3;1;1;52;2;1;0;0;1;118;0;0;0;2;2;Stayed
28073;38;0;30;3;9108;2;0;0;1;1;23;2;0;0;2;1;97;0;0;0;2;1;Left
56696;57;1;28;2;6923;3;1;1;0;1;3;1;2;1;0;1;45;0;0;0;2;0;Left
73141;25;1;11;4;10436;0;1;3;0;0;96;0;1;1;0;1;88;0;0;0;1;0;Left
39183;53;1;6;0;3499;2;2;2;0;1;97;0;1;0;0;1;61;0;0;0;2;1;Left
4071;43;1;30;2;8305;2;1;1;0;0;73;4;1;0;0;0;76;1;0;0;2;0;Stayed
50106;58;1;48;3;7196;2;1;1;0;1;12;1;2;2;2;0;116;0;0;0;3;0;Stayed
44641;29;0;16;2;9508;2;1;1;0;0;75;3;1;1;0;0;47;0;0;0;1;2;Left
14734;45;1;18;0;4766;0;1;1;2;0;72;3;2;0;0;2;41;1;0;1;2;0;Left
67557;56;1;6;0;4480;0;0;1;2;0;57;1;0;2;0;0;72;0;0;0;0;0;Left
73203;59;0;1;0;3976;1;1;3;0;0;15;1;0;1;2;2;66;0;1;0;2;1;Stayed
74051;48;0;31;0;2796;3;0;3;0;0;37;3;1;1;0;1;70;0;0;0;0;2;Stayed
5792;39;1;28;4;8261;3;1;1;1;1;57;2;1;2;2;1;36;0;0;0;3;1;Stayed
13292;41;1;11;3;10814;2;1;1;2;0;69;1;1;4;0;0;36;0;0;0;0;2;Left
51558;20;0;1;1;5564;0;1;3;2;0;52;2;0;0;0;0;80;0;0;1;3;0;Left
4511;32;1;19;3;9721;0;1;1;0;1;58;1;1;2;0;0;43;0;0;0;1;3;Left
9249;19;1;11;2;9119;0;0;1;0;0;43;4;0;0;0;0;39;0;0;0;2;0;Left
1831;23;0;14;1;5771;3;1;1;0;0;28;4;1;0;2;1;70;0;0;0;2;0;Stayed
60497;47;0;27;2;4735;2;1;1;2;0;62;1;1;0;1;0;91;0;0;0;0;0;Stayed
55229;27;0;19;1;5910;0;1;1;2;1;50;0;1;1;1;2;75;0;0;1;2;2;Left
39115;35;0;23;2;8047;3;1;0;4;1;5;1;0;0;2;1;86;0;0;0;2;0;Left
65008;35;0;5;2;8103;1;1;1;2;1;52;2;1;5;1;0;57;0;0;0;2;0;Stayed
35715;36;0;11;0;5184;0;3;0;0;0;22;3;1;3;2;1;30;0;0;0;1;1;Stayed
56923;24;0;4;1;5498;3;3;3;0;1;48;0;1;1;0;2;23;0;1;0;0;0;Left
21822;30;1;10;0;3765;3;2;1;0;0;9;3;0;4;2;0;24;1;0;0;2;1;Stayed
66731;31;0;2;1;5377;2;3;1;1;0;37;3;1;0;1;0;32;0;1;1;0;0;Left
27358;31;1;22;2;8700;2;2;2;3;1;45;4;0;0;1;0;41;0;0;0;2;2;Stayed
45619;31;0;12;4;6316;0;1;2;2;0;37;1;1;2;1;0;75;0;1;0;2;1;Stayed
275;53;1;39;4;9437;2;2;3;3;0;15;3;0;0;0;1;57;0;0;0;2;1;Stayed
39290;59;0;39;3;10797;0;1;3;0;1;2;1;1;2;0;0;104;0;0;1;1;2;Left
15360;29;0;17;1;6258;0;1;1;2;0;63;2;1;4;1;2;34;1;0;0;2;1;Stayed
29350;39;1;1;2;7784;0;2;2;2;1;56;3;0;0;0;2;71;0;0;0;2;0;Left
9580;59;1;10;4;11100;0;0;1;1;0;77;3;0;0;1;0;50;0;0;0;2;1;Stayed
31400;54;0;12;1;5365;0;3;1;1;0;65;0;1;3;0;2;36;0;0;0;2;0;Left
67302;51;1;3;0;3819;0;3;1;0;0;14;4;1;0;0;0;16;0;0;0;3;1;Stayed
54514;30;1;18;3;10367;0;1;1;1;0;3;2;1;1;1;1;70;1;0;0;1;1;Stayed
29154;38;0;21;3;7988;2;2;2;1;1;79;0;0;0;1;2;85;0;0;0;0;1;Left
36659;59;0;5;2;8169;3;1;2;3;1;50;2;1;0;1;2;58;0;1;1;1;1;Stayed
62534;28;1;9;2;6888;3;0;2;0;0;40;2;1;0;0;2;59;0;0;0;2;0;Stayed
50539;25;1;17;1;5602;1;1;3;0;1;66;1;1;0;0;1;47;0;1;0;0;2;Left
2969;24;0;3;2;7803;2;1;1;1;1;93;1;2;0;0;1;53;0;0;0;0;1;Left
32392;31;1;13;4;10459;2;2;1;2;1;23;0;0;3;0;2;54;1;0;0;1;0;Stayed
7744;27;0;10;3;6913;3;1;2;0;0;1;2;1;1;2;2;30;0;0;0;0;2;Stayed
68648;21;1;12;1;6651;3;2;1;1;0;28;2;0;2;1;1;35;0;0;0;2;0;Stayed
16344;48;1;13;0;4946;2;1;1;0;0;52;2;1;4;0;0;64;0;0;0;2;2;Left
62406;27;0;2;3;9250;2;0;2;1;0;38;1;0;0;0;2;47;0;0;1;1;0;Left
11542;24;1;6;3;9193;2;2;1;0;0;86;3;1;2;1;0;14;0;0;0;1;1;Stayed
30305;55;1;6;1;6841;0;0;3;2;1;21;1;1;2;1;0;35;0;0;0;2;1;Left
7041;21;0;1;4;8443;2;0;1;1;0;57;2;1;1;1;0;35;1;0;0;3;1;Stayed
13703;51;0;38;2;8637;2;0;1;2;0;3;0;1;3;2;1;56;0;0;0;2;2;Stayed
19274;51;1;31;0;3233;1;3;3;2;0;81;0;0;1;0;1;76;0;0;0;2;2;Left
1765;29;1;13;0;5032;3;1;1;0;1;22;1;0;0;2;0;17;0;0;0;2;1;Stayed
458;29;0;18;2;6735;2;2;2;1;0;6;3;1;2;2;2;43;0;0;0;2;1;Stayed
16387;51;0;28;3;9299;2;1;1;1;1;24;0;1;2;0;0;81;0;0;0;2;0;Stayed
49508;45;1;15;1;4878;2;1;1;0;0;74;0;1;1;1;2;49;0;0;0;2;1;Stayed
5924;54;0;10;4;9790;2;2;1;0;0;64;0;1;1;0;0;71;0;0;0;0;0;Stayed
35670;49;1;29;3;6938;0;1;1;2;1;61;1;1;1;2;0;31;0;0;0;1;0;Stayed
52085;42;1;12;4;7835;3;3;2;1;0;90;1;0;0;0;1;91;0;0;0;1;2;Left
14316;55;0;31;0;3213;1;2;1;2;0;83;2;2;1;1;1;44;1;0;0;0;2;Left
29823;47;0;8;0;4320;3;1;1;2;0;77;3;2;1;0;0;21;0;0;0;2;1;Stayed
63758;59;0;38;0;4650;2;0;1;0;0;41;4;1;3;2;1;58;0;0;0;2;0;Stayed
21272;45;0;23;3;7700;0;1;0;0;0;55;4;1;2;1;1;48;0;0;0;0;2;Left
67854;58;1;48;0;3358;0;1;3;1;1;3;3;1;2;2;1;83;0;0;0;2;0;Stayed
445;41;1;17;3;10383;2;1;3;1;1;60;2;1;0;2;0;30;0;0;0;0;0;Left
18925;38;0;29;0;3827;3;1;1;3;0;98;3;1;1;2;0;97;1;0;0;0;1;Stayed
74117;35;0;22;3;10397;2;2;1;0;0;66;2;1;3;2;0;75;0;0;0;0;0;Stayed
67878;35;1;16;4;7712;0;1;3;2;1;43;0;1;4;1;1;38;0;0;0;2;1;Left
45662;38;0;3;3;10133;1;2;1;2;0;30;0;0;0;1;1;12;0;0;0;0;0;Left
14255;35;1;14;4;8049;0;1;1;0;1;69;4;2;0;1;0;38;1;0;1;1;2;Stayed
32454;59;0;38;3;9027;0;1;2;2;0;12;2;1;1;2;1;64;0;0;0;1;3;Stayed
25568;35;1;4;3;10964;1;1;1;1;0;37;3;1;0;1;2;41;0;0;0;2;3;Stayed
43180;30;0;18;3;11772;0;0;1;1;1;20;1;0;1;1;0;53;0;0;0;2;1;Left
21730;56;0;31;0;4654;0;1;3;1;0;80;2;0;3;0;0;83;0;0;0;2;0;Left
10931;31;1;10;2;6296;1;0;1;0;1;3;0;0;3;0;0;44;0;0;1;0;2;Left
11516;34;1;21;2;8603;2;1;0;0;0;93;3;0;1;2;1;79;0;0;0;0;0;Left
21318;48;0;6;3;7448;2;3;3;1;1;66;1;1;1;1;0;30;0;0;0;2;0;Stayed
56302;21;0;10;4;5454;2;2;1;0;0;60;2;0;2;2;0;33;1;0;0;2;2;Stayed
16137;58;0;30;0;3821;3;2;3;0;0;44;3;0;1;1;1;101;1;1;1;0;1;Stayed
65157;43;0;6;3;8423;2;2;2;3;1;5;1;2;1;0;1;39;0;0;0;1;0;Left
32337;22;1;2;0;4281;2;0;3;2;0;69;1;1;0;0;0;18;0;0;0;1;2;Left
37763;45;1;12;2;7857;0;2;1;0;0;4;1;1;1;0;0;21;0;0;0;0;0;Stayed
55434;58;1;37;3;9838;2;2;2;0;0;11;2;0;0;1;0;84;0;0;0;2;1;Stayed
54992;28;1;16;0;4756;0;1;2;0;0;15;2;1;2;1;1;93;0;0;0;2;1;Left
57903;41;1;31;1;5621;3;3;1;1;0;65;2;0;1;0;0;69;0;0;0;2;1;Stayed
67797;22;1;5;0;6389;0;2;2;2;0;31;0;1;0;0;2;51;0;0;0;1;1;Left
34242;18;0;3;1;5545;0;2;2;1;0;33;0;0;4;1;0;60;0;0;0;2;1;Stayed
74199;58;0;22;0;5095;1;1;2;1;1;37;3;1;0;0;2;33;0;0;0;3;0;Left
2783;38;0;9;0;4994;2;1;2;2;0;50;4;0;1;0;1;11;0;0;0;3;2;Left
10308;58;1;31;3;7080;3;1;1;2;0;86;3;1;1;2;1;107;0;0;1;2;2;Stayed
31930;44;0;5;1;5446;0;1;2;0;0;22;1;1;2;1;2;59;0;1;0;3;2;Stayed
55683;39;1;14;2;8574;1;1;2;0;1;36;0;0;4;0;1;80;0;0;0;2;1;Left
40046;31;0;7;0;4642;2;1;3;0;1;99;3;1;0;1;1;44;0;0;0;2;2;Left
760;44;1;14;3;9507;1;3;1;1;0;61;1;0;3;2;0;88;0;0;0;0;1;Stayed
70347;55;1;40;3;8013;0;1;1;1;0;48;2;1;0;1;1;117;0;0;0;3;0;Stayed
39325;37;0;4;0;5808;2;0;1;2;1;99;3;1;4;0;0;13;0;0;0;3;2;Stayed
30720;59;0;30;0;5436;2;2;2;1;0;54;4;1;3;1;1;96;0;0;0;1;1;Stayed
45031;43;1;25;2;8146;2;2;3;1;0;18;4;0;1;1;0;100;1;0;1;2;2;Stayed
71652;34;0;7;0;4744;0;3;3;0;0;89;3;0;4;0;0;32;0;0;1;1;1;Left
72792;33;0;7;3;7738;2;2;1;1;0;4;0;0;0;0;1;35;1;0;1;1;1;Left
69160;27;1;4;2;6639;2;2;1;0;1;63;1;1;0;1;1;13;0;0;0;2;0;Stayed
40351;52;0;11;3;8365;2;0;2;0;0;96;1;1;4;0;2;32;1;0;0;3;1;Stayed
29478;34;1;4;4;6465;2;2;2;4;0;2;3;1;0;0;0;18;0;0;0;2;1;Stayed
8469;24;1;12;4;7033;3;3;2;2;1;44;1;1;0;1;0;56;0;1;0;3;0;Stayed
11790;26;0;13;3;9154;2;1;2;0;0;53;0;1;0;1;1;51;0;0;0;1;1;Left
58295;19;0;1;4;9172;2;2;1;2;0;82;0;2;1;0;1;56;0;1;0;2;1;Left
52215;52;1;2;2;10053;2;1;1;2;1;31;2;1;0;0;0;9;1;0;0;2;0;Stayed
57756;55;0;42;4;9541;3;3;1;3;1;43;0;2;1;2;0;58;0;0;1;2;1;Stayed
50087;36;0;17;3;7744;2;3;1;0;0;59;1;0;0;1;1;23;0;0;0;2;2;Stayed
5071;20;0;8;1;5433;1;2;1;0;1;57;0;0;0;1;1;65;0;0;0;0;0;Left
26004;24;0;16;3;9856;2;1;3;2;0;3;2;0;0;2;0;47;0;0;0;2;2;Stayed
12083;37;1;10;2;8342;1;1;2;0;0;71;2;1;2;0;0;31;0;0;0;2;0;Left
20808;34;0;9;0;4578;1;3;2;1;1;71;1;0;2;1;1;76;0;0;0;2;2;Left
13553;21;1;13;0;4471;0;1;2;0;0;55;1;2;0;2;1;88;1;0;0;2;1;Stayed
45598;36;0;15;4;10374;2;0;3;0;0;43;4;0;2;0;2;42;0;0;0;2;2;Left
15102;51;1;14;2;8061;1;1;1;0;0;91;2;2;1;0;1;81;0;0;1;2;2;Left
38396;39;0;26;2;9165;2;1;1;0;1;53;3;1;2;1;0;62;0;0;0;2;1;Left
27966;26;0;12;3;9625;1;0;1;2;0;7;2;1;1;0;0;14;1;0;0;3;0;Stayed
21545;54;1;13;2;9105;0;3;1;2;0;17;1;0;1;0;0;87;1;0;0;2;1;Stayed
13805;55;1;40;1;7090;1;0;1;0;0;71;3;1;1;1;1;115;1;0;0;1;0;Stayed
4156;18;1;7;1;6189;3;1;2;2;0;70;3;1;0;1;2;81;1;0;1;1;0;Stayed
20781;31;1;12;1;6276;2;3;1;1;1;2;3;0;0;1;0;67;0;0;0;0;2;Left
13038;54;0;45;2;8063;2;1;1;0;0;36;1;1;1;2;2;105;0;0;0;0;0;Stayed
5492;18;1;3;4;10277;2;2;1;0;0;45;1;0;0;1;0;56;0;0;0;2;1;Stayed
15622;35;0;19;3;9399;1;3;1;0;1;68;0;1;2;1;0;64;1;0;0;2;0;Left
47507;50;0;38;1;5387;2;1;0;0;0;13;2;0;4;1;1;61;1;0;0;0;0;Stayed
43125;21;0;13;3;8156;1;0;2;3;0;79;3;0;2;0;0;38;1;0;0;2;1;Left
50417;52;0;18;2;5716;0;1;2;0;0;85;1;1;2;2;0;46;0;0;1;2;2;Left
33186;30;0;2;2;7783;0;1;1;0;0;7;2;1;2;0;1;14;0;0;0;1;1;Stayed
21657;24;1;15;3;6591;3;1;3;3;0;41;2;0;5;0;1;62;0;0;1;2;0;Stayed
26477;45;1;24;1;5946;0;1;1;1;1;94;4;2;1;0;2;98;0;0;0;3;0;Left
51239;45;0;31;0;5284;1;1;2;1;1;27;3;0;0;1;0;53;0;0;0;1;0;Left
29148;43;0;14;2;8300;1;2;1;0;1;74;1;1;2;0;1;80;0;0;0;0;2;Left
38889;47;1;31;4;9710;3;2;1;2;0;85;2;1;0;2;0;107;0;0;1;3;1;Stayed
28514;58;1;8;3;7777;0;1;3;0;1;22;0;1;0;1;1;13;0;0;0;0;1;Stayed
51692;25;1;2;2;6557;0;2;3;3;1;25;1;1;0;0;0;45;0;0;0;0;1;Left
58501;46;0;31;3;11843;3;1;1;0;0;83;0;1;0;1;2;45;0;1;0;2;2;Stayed
13874;23;1;10;0;3513;2;0;1;0;1;20;3;0;4;1;0;60;0;0;0;1;1;Left
47495;41;1;25;1;5435;3;1;1;2;1;47;0;0;0;0;0;56;0;0;0;0;0;Left
71635;39;0;1;3;10295;0;1;1;2;0;74;2;1;1;0;0;36;0;0;0;1;0;Left
52512;29;1;11;0;4285;0;1;3;2;0;79;4;1;0;2;2;51;0;0;0;2;1;Stayed
12751;55;1;36;0;4773;3;1;2;2;0;7;3;1;1;0;0;62;0;0;1;3;2;Left
42169;28;1;16;2;8904;2;0;1;1;0;99;3;1;5;2;1;58;0;0;1;2;0;Stayed
46444;30;0;16;3;11125;0;0;1;3;1;45;1;0;5;0;1;46;0;0;0;0;3;Stayed
17383;46;0;34;2;8027;2;0;2;2;1;34;3;1;1;0;0;72;0;0;0;2;2;Stayed
63931;19;0;1;0;4613;3;1;2;2;0;15;0;0;4;1;0;2;0;0;0;1;0;Left
31989;35;0;2;4;7110;3;1;2;0;1;75;1;2;0;0;0;8;1;0;0;2;2;Left
42134;43;1;2;0;4253;2;1;2;2;0;94;3;0;2;1;0;29;0;0;0;2;2;Left
14337;28;1;17;4;9622;0;1;2;0;1;63;0;0;0;0;1;29;0;0;0;2;1;Left
33359;36;1;18;0;2812;3;0;2;0;0;84;1;1;0;2;0;54;0;0;0;2;0;Stayed
73681;22;1;3;1;6570;3;1;1;1;0;59;2;1;3;0;1;4;1;0;1;1;2;Left
565;39;0;5;3;9974;0;0;0;1;0;26;0;1;3;0;0;32;0;0;0;3;2;Left
16130;44;1;20;1;5861;3;1;2;1;1;47;2;0;4;0;2;62;0;1;0;2;1;Stayed
64446;33;1;1;1;7280;2;2;2;1;0;89;0;0;3;0;0;57;0;0;0;2;2;Stayed
36062;19;1;10;2;6405;2;1;2;0;0;50;4;1;4;1;2;87;0;0;0;2;2;Stayed
42028;22;0;8;4;7311;1;1;1;1;0;18;3;2;0;0;0;77;0;0;0;2;1;Left
11038;25;1;11;2;8056;0;1;1;0;1;22;3;2;2;1;1;19;0;0;0;1;2;Left
26259;57;1;2;1;6572;2;2;3;0;0;76;2;2;4;1;1;5;0;0;0;0;0;Left
71172;50;1;7;4;7577;2;0;1;2;0;6;0;0;4;0;0;68;0;0;0;0;0;Left
13695;35;1;18;4;10914;2;1;1;0;0;71;3;1;1;2;0;64;0;0;0;0;1;Stayed
74412;44;1;17;1;5906;0;1;1;0;0;50;1;1;0;1;2;41;0;0;1;2;0;Stayed
47105;44;1;9;3;11359;2;1;1;0;0;28;2;2;2;0;1;39;0;0;0;1;2;Stayed
32030;20;1;6;0;4409;0;2;1;2;0;34;0;1;4;2;0;15;0;0;0;1;2;Stayed
8559;20;0;10;2;9161;2;1;3;1;1;94;2;1;2;1;1;81;0;0;0;2;2;Left
11551;49;1;25;2;7888;2;1;1;0;0;30;3;1;3;0;0;70;0;0;1;2;2;Stayed
11926;46;0;30;3;10357;3;1;1;0;0;54;4;0;3;1;0;35;0;0;0;3;0;Stayed
39802;50;1;5;4;11465;1;1;1;1;0;96;2;1;0;1;2;27;1;0;0;1;2;Stayed
55493;18;1;8;3;10384;1;2;1;0;1;18;0;1;2;1;0;66;0;0;0;0;2;Left
43108;48;1;37;1;5356;3;2;1;2;1;41;1;2;0;0;1;102;0;0;0;0;2;Left
19998;39;1;1;3;9386;2;0;1;2;0;89;1;0;0;0;0;54;0;1;0;2;2;Stayed
13392;44;0;30;2;8340;0;2;1;0;1;1;2;0;3;1;1;44;0;0;0;1;1;Left
52271;55;1;12;2;7532;0;1;3;1;1;96;2;2;0;1;0;31;1;0;0;3;2;Left
9147;39;1;18;0;5388;2;1;1;1;1;60;1;1;1;1;2;81;0;0;0;0;0;Stayed
33817;42;0;27;3;6662;3;0;1;1;0;1;3;2;1;0;2;48;0;0;1;0;0;Left
23012;53;0;27;2;7055;3;1;2;2;1;96;0;2;1;1;1;100;0;0;0;0;1;Stayed
3065;58;0;48;3;11774;0;1;1;0;1;18;2;1;0;2;1;115;0;0;0;2;1;Stayed
25780;29;1;1;3;7162;1;1;1;0;1;85;1;1;5;1;1;34;0;0;0;2;0;Left
33267;31;0;5;0;4421;0;3;1;2;0;19;3;1;1;0;2;58;0;0;0;2;0;Left
8980;33;0;3;0;5229;0;2;1;0;0;27;3;1;1;2;0;49;0;0;0;0;2;Stayed
74007;39;1;3;2;6389;3;1;1;2;0;53;2;2;1;0;1;14;0;0;0;0;1;Stayed
67773;49;1;1;4;5060;3;3;1;0;1;39;2;1;0;0;1;46;0;0;0;2;2;Stayed
28580;39;0;4;4;12571;2;0;1;2;0;88;3;2;2;0;0;13;0;0;0;0;2;Left
21611;38;1;20;0;5387;2;2;3;0;0;98;0;1;0;1;1;25;0;0;0;2;1;Stayed
52678;25;1;1;3;8573;3;1;2;0;0;64;0;0;1;0;1;54;0;0;0;0;1;Left
71847;30;0;8;4;9664;2;1;2;0;0;93;2;0;1;0;1;49;0;0;0;2;0;Left
19313;36;0;6;2;6893;0;0;2;0;0;95;3;0;3;2;0;84;0;0;0;1;2;Left
27798;24;1;10;1;6065;2;3;1;0;1;41;0;2;0;1;0;58;0;0;0;1;3;Stayed
71791;33;1;10;2;8448;2;2;2;4;0;62;0;0;1;1;2;32;1;0;0;2;3;Stayed
58512;32;0;11;1;5259;2;2;3;0;1;3;1;2;5;0;1;22;0;0;1;3;1;Left
57613;23;0;11;3;7541;2;2;1;0;1;77;4;0;0;0;1;24;0;0;0;0;0;Left
18442;55;0;4;4;6522;3;1;1;1;0;67;3;2;1;1;0;33;0;0;0;2;0;Stayed
380;49;0;11;3;9600;2;1;3;0;0;99;0;1;2;0;0;65;0;1;0;2;2;Left
50285;22;1;14;2;7392;3;2;2;0;0;66;3;1;0;1;0;55;0;0;0;2;0;Stayed
70446;56;0;12;2;5655;2;2;1;0;0;66;0;1;3;0;0;38;0;0;0;2;2;Left
28147;42;0;19;3;7315;2;1;1;2;0;86;3;0;4;0;1;93;0;0;0;0;2;Left
68870;53;1;18;1;6661;1;1;1;0;0;78;3;1;1;1;1;44;1;0;1;2;2;Stayed
42610;58;1;2;3;11053;3;2;1;0;0;39;1;0;5;0;1;31;0;0;0;0;2;Left
28151;44;1;17;3;6832;0;0;2;2;1;93;0;2;0;1;0;77;0;0;0;1;0;Stayed
31999;35;0;19;3;11083;1;2;1;2;1;32;2;1;0;0;1;86;0;0;0;2;0;Left
9376;45;1;32;3;10643;1;2;1;0;0;24;1;2;1;2;0;105;1;0;0;2;0;Stayed
39921;26;1;16;2;7331;1;3;1;0;1;12;4;1;1;0;2;17;0;0;0;2;1;Stayed
41694;55;0;23;4;8528;3;1;1;3;1;54;2;1;1;0;1;34;0;0;0;0;0;Stayed
22493;44;1;16;2;7540;2;0;1;1;0;21;2;0;2;0;0;83;0;0;1;2;2;Left
66185;39;1;11;1;6508;2;0;1;1;1;76;0;1;1;1;1;34;0;0;0;1;0;Stayed
41820;21;1;13;0;4869;2;1;2;2;1;42;3;1;1;0;0;54;0;0;0;2;1;Stayed
33253;52;0;34;0;4450;1;2;1;3;1;18;0;1;1;1;1;79;1;0;0;2;0;Stayed
